Date,StockCode,units,forecast_7d,forecast_28d,seasonal_naive_7d,weekday_mean_4w
2011-10-14,47566,17,19.857142857142858,23.642857142857142,64.0,35.5
2011-10-15,47566,0,13.142857142857142,23.464285714285715,0.0,0.0
2011-10-16,47566,14,13.142857142857142,23.464285714285715,0.0,13.75
2011-10-17,47566,15,15.142857142857142,23.428571428571427,2.0,12.25
2011-10-18,47566,136,17.0,23.714285714285715,28.0,34.5
2011-10-19,47566,10,32.42857142857143,27.678571428571427,16.0,36.5
2011-10-20,47566,24,31.571428571428573,27.428571428571427,29.0,33.0
2011-10-21,47566,26,30.857142857142858,26.392857142857142,17.0,34.25
2011-10-22,47566,0,32.142857142857146,26.392857142857142,0.0,0.0
2011-10-23,47566,0,32.142857142857146,26.392857142857142,14.0,13.5
2011-10-24,47566,2,30.142857142857142,25.321428571428573,15.0,14.25
2011-10-25,47566,27,28.285714285714285,25.0,136.0,62.25
2011-10-26,47566,7,12.714285714285714,24.25,10.0,34.75
2011-10-27,47566,28,12.285714285714286,21.714285714285715,24.0,25.75
2011-10-28,47566,9,12.857142857142858,21.571428571428573,26.0,34.25
2011-10-29,47566,0,10.428571428571429,20.821428571428573,0.0,0.0
2011-10-30,47566,5,10.428571428571429,20.821428571428573,0.0,6.0
2011-10-31,47566,32,11.142857142857142,20.642857142857142,2.0,12.0
2011-11-01,47566,5,15.428571428571429,20.75,27.0,57.0
2011-11-02,47566,8,12.285714285714286,19.607142857142858,7.0,17.0
2011-11-03,47566,4,12.428571428571429,18.642857142857142,28.0,24.75
2011-11-04,47566,39,9.0,18.142857142857142,9.0,29.0
2011-11-05,47566,0,13.285714285714286,17.25,0.0,0.0
2011-11-06,47566,14,13.285714285714286,17.25,5.0,4.75
2011-11-07,47566,18,14.571428571428571,17.75,32.0,12.75
2011-11-08,47566,14,12.571428571428571,18.321428571428573,5.0,49.0
2011-11-09,47566,29,13.857142857142858,17.821428571428573,8.0,10.25
2011-11-10,47566,40,16.857142857142858,18.285714285714285,4.0,21.25
2011-11-11,47566,28,22.0,18.678571428571427,39.0,22.75
2011-11-12,47566,0,20.428571428571427,19.071428571428573,0.0,0.0
2011-11-13,47566,6,20.428571428571427,19.071428571428573,14.0,8.25
2011-11-14,47566,3,19.285714285714285,18.785714285714285,18.0,16.75
2011-11-15,47566,58,17.142857142857142,18.357142857142858,14.0,45.5
2011-11-16,47566,108,23.428571428571427,15.571428571428571,29.0,13.5
2011-11-17,47566,18,34.714285714285715,19.071428571428573,40.0,24.0
2011-11-18,47566,21,31.571428571428573,18.857142857142858,28.0,25.5
2011-11-19,47566,0,30.571428571428573,18.678571428571427,0.0,0.0
2011-11-20,47566,10,30.571428571428573,18.678571428571427,6.0,6.25
2011-11-21,47566,324,31.142857142857142,19.035714285714285,3.0,13.75
2011-11-22,47566,13,77.0,30.535714285714285,58.0,26.0
2011-11-23,47566,32,70.57142857142857,30.035714285714285,108.0,38.0
2011-11-24,47566,56,59.714285714285715,30.928571428571427,18.0,22.5
2011-11-25,47566,27,65.14285714285714,31.928571428571427,21.0,24.25
2011-11-26,47566,0,66.0,32.57142857142857,0.0,0.0
2011-11-27,47566,3,66.0,32.57142857142857,10.0,8.75
2011-11-28,47566,9,65.0,32.5,324.0,94.25
2011-11-29,47566,10,20.0,31.678571428571427,13.0,22.5
2011-11-30,47566,19,19.571428571428573,31.857142857142858,32.0,44.25
2011-10-01,79321,0,16.0,16.75,0.0,0.0
2011-10-02,79321,54,16.0,16.75,4.0,13.75
2011-10-03,79321,0,23.142857142857142,18.678571428571427,8.0,11.0
2011-10-04,79321,17,22.0,18.607142857142858,7.0,33.5
2011-10-05,79321,9,23.428571428571427,18.964285714285715,11.0,4.5
2011-10-06,79321,0,23.142857142857142,19.285714285714285,78.0,48.0
2011-10-07,79321,25,12.0,18.857142857142858,4.0,6.5
2011-10-08,79321,0,15.0,19.714285714285715,0.0,0.0
2011-10-09,79321,0,15.0,19.714285714285715,54.0,27.25
2011-10-10,79321,76,7.285714285714286,17.964285714285715,0.0,10.5
2011-10-11,79321,10,18.142857142857142,19.464285714285715,17.0,36.0
2011-10-12,79321,14,17.142857142857142,15.928571428571429,9.0,6.75
2011-10-13,79321,4,17.857142857142858,16.357142857142858,0.0,45.0
2011-10-14,79321,30,18.428571428571427,13.071428571428571,25.0,12.5
2011-10-15,79321,0,19.142857142857142,13.464285714285714,0.0,0.0
2011-10-16,79321,16,19.142857142857142,13.464285714285714,0.0,15.0
2011-10-17,79321,44,21.428571428571427,13.964285714285714,76.0,21.0
2011-10-18,79321,21,16.857142857142858,15.535714285714286,10.0,11.25
2011-10-19,79321,0,18.428571428571427,15.892857142857142,14.0,9.75
2011-10-20,79321,25,16.428571428571427,15.714285714285714,4.0,22.0
2011-10-21,79321,14,19.428571428571427,16.392857142857142,30.0,15.25
2011-10-22,79321,0,17.142857142857142,16.821428571428573,0.0,0.0
2011-10-23,79321,5,17.142857142857142,16.821428571428573,16.0,18.5
2011-10-24,79321,48,15.571428571428571,16.857142857142858,44.0,32.0
2011-10-25,79321,17,16.142857142857142,18.285714285714285,21.0,13.75
2011-10-26,79321,264,15.571428571428571,18.642857142857142,0.0,8.5
2011-10-27,79321,28,53.285714285714285,27.678571428571427,25.0,26.75
2011-10-28,79321,46,53.714285714285715,25.892857142857142,14.0,18.25
2011-10-29,79321,0,58.285714285714285,27.392857142857142,0.0,0.0
2011-10-30,79321,28,58.285714285714285,27.392857142857142,5.0,18.75
2011-10-31,79321,33,61.57142857142857,26.464285714285715,48.0,42.0
2011-11-01,79321,21,59.42857142857143,27.642857142857142,17.0,16.25
2011-11-02,79321,35,60.0,27.785714285714285,264.0,71.75
2011-11-03,79321,13,27.285714285714285,28.714285714285715,28.0,14.25
2011-11-04,79321,59,25.142857142857142,29.178571428571427,46.0,28.75
2011-11-05,79321,0,27.0,30.392857142857142,0.0,0.0
2011-11-06,79321,5,27.0,30.392857142857142,28.0,12.25
2011-11-07,79321,194,23.714285714285715,30.571428571428573,33.0,50.25
2011-11-08,79321,21,46.714285714285715,34.785714285714285,21.0,17.25
2011-11-09,79321,100,46.714285714285715,35.17857142857143,35.0,78.25
2011-11-10,79321,109,56.0,38.25,13.0,17.5
2011-11-11,79321,54,69.71428571428571,42.0,59.0,37.25
2011-11-12,79321,0,69.0,42.857142857142854,0.0,0.0
2011-11-13,79321,4,69.0,42.857142857142854,5.0,13.5
2011-11-14,79321,103,68.85714285714286,42.42857142857143,194.0,79.75
2011-11-15,79321,76,55.857142857142854,44.535714285714285,21.0,20.0
2011-11-16,79321,63,63.714285714285715,46.5,100.0,99.75
2011-11-17,79321,11,58.42857142857143,48.75,109.0,43.75
2011-11-18,79321,135,44.42857142857143,48.25,54.0,43.25
2011-11-19,79321,0,56.0,52.57142857142857,0.0,0.0
2011-11-20,79321,1,56.0,52.57142857142857,4.0,10.5
2011-11-21,79321,155,55.57142857142857,52.42857142857143,103.0,94.5
2011-11-22,79321,650,63.0,56.25,76.0,33.75
2011-11-23,79321,74,145.0,78.85714285714286,63.0,115.5
2011-11-24,79321,26,146.57142857142858,72.07142857142857,11.0,40.25
2011-11-25,79321,38,148.71428571428572,72.0,135.0,73.5
2011-11-26,79321,0,134.85714285714286,71.71428571428571,0.0,0.0
2011-11-27,79321,16,134.85714285714286,71.71428571428571,1.0,9.5
2011-11-28,79321,32,137.0,71.28571428571429,155.0,121.25
2011-11-29,79321,82,119.42857142857143,71.25,650.0,192.0
2011-11-30,79321,15,38.285714285714285,73.42857142857143,74.0,68.0
2011-10-01,82484,0,2.142857142857143,5.857142857142857,0.0,0.0
2011-10-02,82484,1,2.142857142857143,5.857142857142857,10.0,11.5
2011-10-03,82484,2,0.8571428571428571,5.785714285714286,0.0,3.5
2011-10-04,82484,40,1.1428571428571428,5.571428571428571,2.0,9.25
2011-10-05,82484,13,6.571428571428571,6.5,2.0,2.75
2011-10-06,82484,9,8.142857142857142,6.821428571428571,1.0,8.0
2011-10-07,82484,0,9.285714285714286,6.75,0.0,6.0
2011-10-08,82484,0,9.285714285714286,6.178571428571429,0.0,0.0
2011-10-09,82484,2,9.285714285714286,6.178571428571429,1.0,11.0
2011-10-10,82484,10,9.428571428571429,5.892857142857143,2.0,2.0
2011-10-11,82484,8,10.571428571428571,6.178571428571429,40.0,15.75
2011-10-12,82484,3,6.0,6.142857142857143,13.0,5.0
2011-10-13,82484,4,4.571428571428571,6.071428571428571,9.0,7.5
2011-10-14,82484,4,3.857142857142857,5.892857142857143,0.0,2.0
2011-10-15,82484,0,4.428571428571429,5.964285714285714,0.0,0.0
2011-10-16,82484,4,4.428571428571429,5.964285714285714,2.0,9.0
2011-10-17,82484,8,4.714285714285714,5.285714285714286,10.0,4.0
2011-10-18,82484,2,4.428571428571429,5.428571428571429,8.0,15.5
2011-10-19,82484,0,3.5714285714285716,5.071428571428571,3.0,4.5
2011-10-20,82484,6,3.142857142857143,5.071428571428571,4.0,6.25
2011-10-21,82484,120,3.4285714285714284,4.892857142857143,4.0,2.5
2011-10-22,82484,0,20.0,8.964285714285714,0.0,0.0
2011-10-23,82484,1,20.0,8.964285714285714,4.0,4.25
2011-10-24,82484,3,19.571428571428573,8.642857142857142,8.0,5.0
2011-10-25,82484,12,18.857142857142858,8.75,2.0,13.0
2011-10-26,82484,0,20.285714285714285,9.107142857142858,0.0,4.5
2011-10-27,82484,7,20.285714285714285,9.035714285714286,6.0,5.0
2011-10-28,82484,0,20.428571428571427,9.25,120.0,31.0
2011-10-29,82484,0,3.2857142857142856,9.25,0.0,0.0
2011-10-30,82484,20,3.2857142857142856,9.25,1.0,2.0
2011-10-31,82484,11,6.0,9.928571428571429,3.0,5.75
2011-11-01,82484,4,7.142857142857143,10.25,12.0,15.5
2011-11-02,82484,11,6.0,8.964285714285714,0.0,4.0
2011-11-03,82484,1,7.571428571428571,8.892857142857142,7.0,6.5
2011-11-04,82484,123,6.714285714285714,8.607142857142858,0.0,31.0
2011-11-05,82484,0,24.285714285714285,13.0,0.0,0.0
2011-11-06,82484,16,24.285714285714285,13.0,20.0,6.75
2011-11-07,82484,4,23.714285714285715,13.5,11.0,8.0
2011-11-08,82484,0,22.714285714285715,13.285714285714286,4.0,6.5
2011-11-09,82484,16,22.142857142857142,13.0,11.0,3.5
2011-11-10,82484,20,22.857142857142858,13.464285714285714,1.0,4.5
2011-11-11,82484,0,25.571428571428573,14.035714285714286,123.0,61.75
2011-11-12,82484,0,8.0,13.892857142857142,0.0,0.0
2011-11-13,82484,1,8.0,13.892857142857142,16.0,10.25
2011-11-14,82484,6,5.857142857142857,13.785714285714286,4.0,6.5
2011-11-15,82484,5,6.142857142857143,13.714285714285714,0.0,4.5
2011-11-16,82484,7,6.857142857142857,13.821428571428571,16.0,6.75
2011-11-17,82484,18,5.571428571428571,14.071428571428571,20.0,8.5
2011-11-18,82484,6,5.285714285714286,14.5,0.0,60.75
2011-11-19,82484,0,6.142857142857143,10.428571428571429,0.0,0.0
2011-11-20,82484,8,6.142857142857143,10.428571428571429,1.0,9.5
2011-11-21,82484,0,7.142857142857143,10.678571428571429,6.0,6.0
2011-11-22,82484,10,6.285714285714286,10.571428571428571,5.0,5.25
2011-11-23,82484,45,7.0,10.5,7.0,8.5
2011-11-24,82484,4,12.428571428571429,12.107142857142858,18.0,11.5
2011-11-25,82484,19,10.428571428571429,12.0,6.0,32.25
2011-11-26,82484,0,12.285714285714286,12.678571428571429,0.0,0.0
2011-11-27,82484,5,12.285714285714286,12.678571428571429,8.0,11.25
2011-11-28,82484,2,11.857142857142858,12.142857142857142,0.0,5.25
2011-11-29,82484,8,12.142857142857142,11.821428571428571,10.0,4.75
2011-11-30,82484,29,11.857142857142858,11.964285714285714,45.0,19.75
2011-10-01,84879,0,124.57142857142857,105.42857142857143,0.0,0.0
2011-10-02,84879,24,124.57142857142857,105.42857142857143,97.0,82.25
2011-10-03,84879,72,114.14285714285714,103.42857142857143,245.0,111.25
2011-10-04,84879,84,89.42857142857143,104.28571428571429,74.0,130.5
2011-10-05,84879,91,90.85714285714286,104.14285714285714,224.0,100.0
2011-10-06,84879,285,71.85714285714286,104.82142857142857,184.0,267.0
2011-10-07,84879,48,86.28571428571429,110.14285714285714,48.0,47.0
2011-10-08,84879,0,86.28571428571429,110.42857142857143,0.0,0.0
2011-10-09,84879,9,86.28571428571429,110.42857142857143,24.0,68.25
2011-10-10,84879,40,84.14285714285714,107.03571428571429,72.0,117.25
2011-10-11,84879,76,79.57142857142857,106.75,84.0,129.5
2011-10-12,84879,56,78.42857142857143,98.89285714285714,91.0,104.75
2011-10-13,84879,116,73.42857142857143,99.17857142857143,285.0,304.25
2011-10-14,84879,72,49.285714285714285,89.03571428571429,48.0,49.0
2011-10-15,84879,0,52.714285714285715,89.17857142857143,0.0,0.0
2011-10-16,84879,60,52.714285714285715,89.17857142857143,9.0,44.5
2011-10-17,84879,392,60.0,89.60714285714286,40.0,115.25
2011-10-18,84879,48,110.28571428571429,99.89285714285714,76.0,74.5
2011-10-19,84879,158,106.28571428571429,99.32142857142857,56.0,106.75
2011-10-20,84879,156,120.85714285714286,102.96428571428571,116.0,233.25
2011-10-21,84879,16,126.57142857142857,96.10714285714286,72.0,50.0
2011-10-22,84879,0,118.57142857142857,95.53571428571429,0.0,0.0
2011-10-23,84879,59,118.57142857142857,95.53571428571429,60.0,47.5
2011-10-24,84879,128,118.42857142857143,94.17857142857143,392.0,187.25
2011-10-25,84879,80,80.71428571428571,90.0,48.0,70.5
2011-10-26,84879,217,85.28571428571429,90.21428571428571,158.0,132.25
2011-10-27,84879,40,93.71428571428571,89.96428571428571,156.0,185.25
2011-10-28,84879,49,77.14285714285714,84.82142857142857,16.0,46.0
2011-10-29,84879,0,81.85714285714286,84.85714285714286,0.0,0.0
2011-10-30,84879,264,81.85714285714286,84.85714285714286,59.0,38.0
2011-10-31,84879,120,111.14285714285714,93.42857142857143,128.0,158.0
2011-11-01,84879,294,110.0,95.14285714285714,80.0,72.0
2011-11-02,84879,128,140.57142857142858,102.64285714285714,217.0,130.5
2011-11-03,84879,210,127.85714285714286,103.96428571428571,40.0,149.25
2011-11-04,84879,80,152.14285714285714,101.28571428571429,49.0,46.25
2011-11-05,84879,0,156.57142857142858,102.42857142857143,0.0,0.0
2011-11-06,84879,136,156.57142857142858,102.42857142857143,264.0,98.0
2011-11-07,84879,24,138.28571428571428,106.96428571428571,120.0,170.0
2011-11-08,84879,56,124.57142857142857,106.39285714285714,294.0,124.5
2011-11-09,84879,1312,90.57142857142857,105.67857142857143,128.0,139.75
2011-11-10,84879,200,259.7142857142857,150.53571428571428,210.0,130.5
2011-11-11,84879,100,258.2857142857143,153.53571428571428,80.0,54.25
2011-11-12,84879,0,261.14285714285717,154.53571428571428,0.0,0.0
2011-11-13,84879,56,261.14285714285717,154.53571428571428,136.0,129.75
2011-11-14,84879,303,249.71428571428572,154.39285714285714,24.0,166.0
2011-11-15,84879,107,289.57142857142856,151.21428571428572,56.0,119.5
2011-11-16,84879,297,296.85714285714283,153.32142857142858,1312.0,453.75
2011-11-17,84879,94,151.85714285714286,158.28571428571428,200.0,151.5
2011-11-18,84879,368,136.71428571428572,156.07142857142858,100.0,61.25
2011-11-19,84879,0,175.0,168.64285714285714,0.0,0.0
2011-11-20,84879,157,175.0,168.64285714285714,56.0,128.75
2011-11-21,84879,190,189.42857142857142,172.14285714285714,303.0,143.75
2011-11-22,84879,132,173.28571428571428,174.35714285714286,107.0,134.25
2011-11-23,84879,80,176.85714285714286,176.21428571428572,297.0,488.5
2011-11-24,84879,355,145.85714285714286,171.32142857142858,94.0,136.0
2011-11-25,84879,272,183.14285714285714,182.57142857142858,368.0,149.25
2011-11-26,84879,0,169.42857142857142,190.53571428571428,0.0,0.0
2011-11-27,84879,8,169.42857142857142,190.53571428571428,157.0,153.25
2011-11-28,84879,56,148.14285714285714,181.39285714285714,190.0,159.25
2011-11-29,84879,127,129.0,179.10714285714286,132.0,147.25
2011-11-30,84879,112,128.28571428571428,173.14285714285714,80.0,454.25
2011-10-01,85099B,0,140.57142857142858,140.96428571428572,0.0,0.0
2011-10-02,85099B,6,140.57142857142858,140.96428571428572,61.0,99.75
2011-10-03,85099B,43,132.71428571428572,139.10714285714286,220.0,212.5
2011-10-04,85099B,77,107.42857142857143,138.71428571428572,174.0,138.0
2011-10-05,85099B,361,93.57142857142857,138.46428571428572,91.0,194.5
2011-10-06,85099B,1583,132.14285714285714,141.89285714285714,372.0,213.5
2011-10-07,85099B,623,305.14285714285717,196.75,66.0,128.5
2011-10-08,85099B,0,384.7142857142857,217.10714285714286,0.0,0.0
2011-10-09,85099B,22,384.7142857142857,217.10714285714286,6.0,86.75
2011-10-10,85099B,62,387.0,216.0,43.0,209.75
2011-10-11,85099B,368,389.7142857142857,215.25,77.0,136.25
2011-10-12,85099B,78,431.2857142857143,223.25,361.0,218.5
2011-10-13,85099B,274,390.85714285714283,225.92857142857142,1583.0,597.5
2011-10-14,85099B,147,203.85714285714286,229.75,623.0,271.0
2011-10-15,85099B,0,135.85714285714286,230.75,0.0,0.0
2011-10-16,85099B,18,135.85714285714286,230.75,22.0,79.0
2011-10-17,85099B,409,135.28571428571428,223.28571428571428,62.0,204.5
2011-10-18,85099B,112,184.85714285714286,220.28571428571428,368.0,192.25
2011-10-19,85099B,54,148.28571428571428,218.92857142857142,78.0,237.25
2011-10-20,85099B,341,144.85714285714286,205.89285714285714,274.0,624.25
2011-10-21,85099B,122,154.42857142857142,208.5,147.0,278.0
2011-10-22,85099B,0,150.85714285714286,203.0,0.0,0.0
2011-10-23,85099B,7,150.85714285714286,203.0,18.0,26.75
2011-10-24,85099B,287,149.28571428571428,201.07142857142858,409.0,183.5
2011-10-25,85099B,161,131.85714285714286,203.46428571428572,112.0,182.75
2011-10-26,85099B,48,138.85714285714286,203.0,54.0,146.0
2011-10-27,85099B,41,138.0,201.46428571428572,341.0,642.5
2011-10-28,85099B,12,95.14285714285714,189.64285714285714,122.0,239.5
2011-10-29,85099B,0,79.42857142857143,187.71428571428572,0.0,0.0
2011-10-30,85099B,51,79.42857142857143,187.71428571428572,7.0,13.25
2011-10-31,85099B,105,85.71428571428571,189.32142857142858,287.0,200.25
2011-11-01,85099B,84,59.714285714285715,191.53571428571428,161.0,179.5
2011-11-02,85099B,244,48.714285714285715,191.78571428571428,48.0,135.25
2011-11-03,85099B,452,76.71428571428571,187.60714285714286,41.0,559.75
2011-11-04,85099B,58,135.42857142857142,147.21428571428572,12.0,226.0
2011-11-05,85099B,0,142.0,127.03571428571429,0.0,0.0
2011-11-06,85099B,120,142.0,127.03571428571429,51.0,24.5
2011-11-07,85099B,146,151.85714285714286,130.53571428571428,105.0,215.75
2011-11-08,85099B,159,157.71428571428572,133.53571428571428,84.0,181.25
2011-11-09,85099B,725,168.42857142857142,126.07142857142857,244.0,106.0
2011-11-10,85099B,1074,237.14285714285714,149.17857142857142,452.0,277.0
2011-11-11,85099B,48,326.0,177.75,58.0,84.75
2011-11-12,85099B,0,324.57142857142856,174.21428571428572,0.0,0.0
2011-11-13,85099B,48,324.57142857142856,174.21428571428572,120.0,49.0
2011-11-14,85099B,660,314.2857142857143,175.28571428571428,146.0,236.75
2011-11-15,85099B,380,387.7142857142857,184.25,159.0,129.0
2011-11-16,85099B,316,419.2857142857143,193.82142857142858,725.0,267.75
2011-11-17,85099B,97,360.85714285714283,203.17857142857142,1074.0,477.0
2011-11-18,85099B,62,221.28571428571428,194.46428571428572,48.0,60.0
2011-11-19,85099B,0,223.28571428571428,192.32142857142858,0.0,0.0
2011-11-20,85099B,87,223.28571428571428,192.32142857142858,48.0,56.5
2011-11-21,85099B,147,228.85714285714286,195.17857142857142,660.0,299.5
2011-11-22,85099B,132,155.57142857142858,190.17857142857142,380.0,196.0
2011-11-23,85099B,146,120.14285714285714,189.14285714285714,316.0,333.25
2011-11-24,85099B,245,95.85714285714286,192.64285714285714,97.0,416.0
2011-11-25,85099B,55,117.0,199.92857142857142,62.0,45.0
2011-11-26,85099B,0,116.0,201.46428571428572,0.0,0.0
2011-11-27,85099B,28,116.0,201.46428571428572,87.0,76.5
2011-11-28,85099B,42,107.57142857142857,200.64285714285714,147.0,264.5
2011-11-29,85099B,165,92.57142857142857,198.39285714285714,132.0,188.75
2011-11-30,85099B,189,97.28571428571429,201.28571428571428,146.0,357.75
2011-10-01,85099F,0,31.571428571428573,45.785714285714285,0.0,0.0
2011-10-02,85099F,5,31.571428571428573,45.785714285714285,20.0,34.5
2011-10-03,85099F,12,29.428571428571427,45.57142857142857,0.0,7.5
2011-10-04,85099F,11,31.142857142857142,45.464285714285715,12.0,20.75
2011-10-05,85099F,111,31.0,45.142857142857146,35.0,91.5
2011-10-06,85099F,831,41.857142857142854,44.785714285714285,144.0,94.5
2011-10-07,85099F,206,140.0,73.57142857142857,10.0,71.75
2011-10-08,85099F,0,168.0,80.71428571428571,0.0,0.0
2011-10-09,85099F,1,168.0,80.71428571428571,5.0,33.0
2011-10-10,85099F,5,167.42857142857142,80.67857142857143,12.0,6.75
2011-10-11,85099F,113,166.42857142857142,80.82142857142857,11.0,18.5
2011-10-12,85099F,13,181.0,83.75,111.0,89.0
2011-10-13,85099F,25,167.0,84.21428571428571,831.0,296.0
2011-10-14,85099F,15,51.857142857142854,79.96428571428571,206.0,121.75
2011-10-15,85099F,0,24.571428571428573,79.75,0.0,0.0
2011-10-16,85099F,0,24.571428571428573,79.75,1.0,32.75
2011-10-17,85099F,233,24.428571428571427,76.0,5.0,7.75
2011-10-18,85099F,39,57.0,83.82142857142857,113.0,39.0
2011-10-19,85099F,11,46.42857142857143,84.5,13.0,92.25
2011-10-20,85099F,148,46.142857142857146,77.39285714285714,25.0,266.25
2011-10-21,85099F,0,63.714285714285715,80.35714285714286,15.0,120.25
2011-10-22,85099F,0,61.57142857142857,71.42857142857143,0.0,0.0
2011-10-23,85099F,2,61.57142857142857,71.42857142857143,0.0,6.5
2011-10-24,85099F,6,61.857142857142854,70.78571428571429,233.0,62.5
2011-10-25,85099F,12,29.428571428571427,71.0,39.0,43.75
2011-10-26,85099F,0,25.571428571428573,71.0,11.0,42.5
2011-10-27,85099F,1,24.0,69.75,148.0,287.0
2011-10-28,85099F,11,3.0,64.64285714285714,0.0,57.75
2011-10-29,85099F,0,4.571428571428571,64.67857142857143,0.0,0.0
2011-10-30,85099F,0,4.571428571428571,64.67857142857143,2.0,2.0
2011-10-31,85099F,25,4.285714285714286,64.5,6.0,64.0
2011-11-01,85099F,124,7.0,64.96428571428571,12.0,43.75
2011-11-02,85099F,20,23.0,69.0,0.0,33.75
2011-11-03,85099F,1,25.857142857142858,65.75,1.0,251.25
2011-11-04,85099F,0,25.857142857142858,36.107142857142854,11.0,58.0
2011-11-05,85099F,0,24.285714285714285,28.75,0.0,0.0
2011-11-06,85099F,33,24.285714285714285,28.75,0.0,0.75
2011-11-07,85099F,35,29.0,29.892857142857142,25.0,67.25
2011-11-08,85099F,13,30.428571428571427,30.964285714285715,124.0,72.0
2011-11-09,85099F,246,14.571428571428571,27.392857142857142,20.0,11.0
2011-11-10,85099F,3,46.857142857142854,35.714285714285715,1.0,43.75
2011-11-11,85099F,12,47.142857142857146,34.92857142857143,0.0,6.5
2011-11-12,85099F,0,48.857142857142854,34.82142857142857,0.0,0.0
2011-11-13,85099F,2,48.857142857142854,34.82142857142857,33.0,8.75
2011-11-14,85099F,100,44.42857142857143,34.892857142857146,35.0,74.75
2011-11-15,85099F,1,53.714285714285715,30.142857142857142,13.0,47.0
2011-11-16,85099F,39,52.0,28.785714285714285,246.0,69.25
2011-11-17,85099F,32,22.428571428571427,29.785714285714285,3.0,38.25
2011-11-18,85099F,22,26.571428571428573,25.642857142857142,12.0,5.75
2011-11-19,85099F,0,28.0,26.428571428571427,0.0,0.0
2011-11-20,85099F,2,28.0,26.428571428571427,2.0,9.25
2011-11-21,85099F,3,28.0,26.428571428571427,100.0,41.5
2011-11-22,85099F,11,14.142857142857142,26.321428571428573,1.0,37.5
2011-11-23,85099F,2,15.571428571428571,26.285714285714285,39.0,76.25
2011-11-24,85099F,22,10.285714285714286,26.357142857142858,32.0,9.25
2011-11-25,85099F,10,8.857142857142858,27.107142857142858,22.0,11.25
2011-11-26,85099F,0,7.142857142857143,27.071428571428573,0.0,0.0
2011-11-27,85099F,4,7.142857142857143,27.071428571428573,2.0,9.25
2011-11-28,85099F,12,7.428571428571429,27.214285714285715,3.0,40.75
2011-11-29,85099F,34,8.714285714285714,26.75,11.0,37.25
2011-11-30,85099F,125,12.0,23.535714285714285,2.0,76.75
2011-10-01,85123A,0,65.14285714285714,79.46428571428571,0.0,0.0
2011-10-02,85123A,21,65.14285714285714,79.46428571428571,69.0,63.75
2011-10-03,85123A,23,58.285714285714285,79.64285714285714,48.0,75.5
2011-10-04,85123A,20,54.714285714285715,77.07142857142857,21.0,184.25
2011-10-05,85123A,49,54.57142857142857,71.21428571428571,125.0,61.5
2011-10-06,85123A,13,43.714285714285715,72.07142857142857,80.0,77.75
2011-10-07,85123A,34,34.142857142857146,71.57142857142857,113.0,93.5
2011-10-08,85123A,0,22.857142857142858,71.75,0.0,0.0
2011-10-09,85123A,26,22.857142857142858,71.75,21.0,65.0
2011-10-10,85123A,127,23.571428571428573,69.5,23.0,57.5
2011-10-11,85123A,46,38.42857142857143,69.85714285714286,20.0,143.25
2011-10-12,85123A,25,42.142857142857146,66.75,49.0,67.5
2011-10-13,85123A,243,38.714285714285715,64.60714285714286,13.0,74.25
2011-10-14,85123A,187,71.57142857142857,68.07142857142857,34.0,94.75
2011-10-15,85123A,0,93.42857142857143,71.14285714285714,0.0,0.0
2011-10-16,85123A,55,93.42857142857143,71.14285714285714,26.0,49.25
2011-10-17,85123A,69,97.57142857142857,70.21428571428571,127.0,60.0
2011-10-18,85123A,21,89.28571428571429,71.17857142857143,46.0,121.5
2011-10-19,85123A,42,85.71428571428571,57.67857142857143,25.0,52.5
2011-10-20,85123A,26,88.14285714285714,58.785714285714285,243.0,98.5
2011-10-21,85123A,13,57.142857142857146,57.642857142857146,187.0,116.25
2011-10-22,85123A,0,32.285714285714285,53.42857142857143,0.0,0.0
2011-10-23,85123A,63,32.285714285714285,53.42857142857143,55.0,42.75
2011-10-24,85123A,76,33.42857142857143,53.214285714285715,69.0,66.75
2011-10-25,85123A,16,34.42857142857143,54.214285714285715,21.0,27.0
2011-10-26,85123A,20,33.714285714285715,54.035714285714285,42.0,60.25
2011-10-27,85123A,117,30.571428571428573,50.285714285714285,26.0,90.5
2011-10-28,85123A,90,43.57142857142857,51.607142857142854,13.0,86.75
2011-10-29,85123A,0,54.57142857142857,50.785714285714285,0.0,0.0
2011-10-30,85123A,128,54.57142857142857,50.785714285714285,63.0,41.25
2011-10-31,85123A,152,63.857142857142854,54.607142857142854,76.0,73.75
2011-11-01,85123A,39,74.71428571428571,59.214285714285715,16.0,25.75
2011-11-02,85123A,80,78.0,59.892857142857146,20.0,34.0
2011-11-03,85123A,1265,86.57142857142857,61.0,117.0,99.75
2011-11-04,85123A,85,250.57142857142858,105.71428571428571,90.0,81.0
2011-11-05,85123A,0,249.85714285714286,107.53571428571429,0.0,0.0
2011-11-06,85123A,86,249.85714285714286,107.53571428571429,128.0,68.0
2011-11-07,85123A,98,243.85714285714286,109.67857142857143,152.0,106.0
2011-11-08,85123A,111,236.14285714285714,108.64285714285714,39.0,30.5
2011-11-09,85123A,113,246.42857142857142,110.96428571428571,80.0,41.75
2011-11-10,85123A,71,251.14285714285714,114.10714285714286,1265.0,412.75
2011-11-11,85123A,134,80.57142857142857,107.96428571428571,85.0,93.75
2011-11-12,85123A,0,87.57142857142857,106.07142857142857,0.0,0.0
